Last Name,First Name,Prediction markets provide substantially more accurate forecasts of key macro-financial variables than traditional sources such as surveys of professional forecasters.,Confidence in this topic (10 being the highest).,Please explain your response in 280 characters or less.,Retail market participants would be measurably better off if sports contracts on prediction markets were regulated more like gambling than like financial derivatives.,Confidence in this topic (10 being the highest).,Please explain your response in 280 characters or less.
Acharya,Viral,Uncertain,7,"Depends on whether the prediction market participants represent a good sampling of investors (firms, households, ....).",Uncertain,7,"Again,this could depend on the kind of series that is being forecasted based on the bets. In some cases, retail investors would be better off not being ripped off by insiders privy to information. In others, they could be better off just not taking on leverage or bets."
Campbell,John,Agree,5,,Agree,5,"Sports contracts on prediction markets have attracted extraordinary volume because they sidestep state gambling regulations.  This creates meaningful risk of gambling addiction (witness the recent case of the New Haven, CT police chief)."
Cochrane,John,Agree,7,,Uncertain,5,
Diamond,Douglas,Uncertain,4,,Uncertain,3,
Du,Wenxin,Disagree,8,,Agree,7,
Duffie,Darrell,Uncertain,2,,Agree,6,"Although the CFTC is more expert on insider trading, it may not be as well tuned to consumer protection issues that come up in gambling. It's a judgement call here."
Fama,Eugene,Agree,4,,Strongly Agree,3,
Gabaix,Xavier,No Opinion,,,Disagree,6,
Goldstein,Itay,Agree,9,,Uncertain,6,
Graham,John,Uncertain,6,,Agree,8,
Harvey,Campbell,Disagree,9,"1. Prediction markets might be slightly more accurate - they are certainly not ""substantially"" more accurate. 2. The prediction market data are limited making it challenging to conduct a statistical test. ",Disagree,6,"In the current regulated sports-better regime, the vig is 5-10%. In predictions markets, the fees are only 1-2%. If being sport-betting regulation of prediction markets increases costs similar the current sports betting market, that is bad for users. "
Hong,Harrison,Uncertain,8,,Agree,7,
Jiang,Wei,Uncertain,3,,Strongly Agree,3,
Kaplan,Steven,Agree,3,,Uncertain,3,
Kashyap,Anil,Agree,3,"The SPF, in particular, has plenty of stale forecasts.  For the prediction markets that are deep, they will do better.  ",Uncertain,3,"A lot of the really troubling stuff is illegal either way, probably depends on how well enforced the rules will be and that depends on the resources of the regulators.    "
Krishnamurthy,Arvind,Agree,7,,Agree,8,
Kuhnen,Camelia,Disagree,4,,Strongly Disagree,4,
Lowry,Michelle,Disagree,5,,Agree,5,
Ludvigson,Sydney,Uncertain,8,samples too short,No Opinion,,"An essentially contested concept. Be they gamblers or traders, everyone wants to be ""better off,"" but no agreement on what that means"
Maggiori,Matteo,Uncertain,1,,No Opinion,,
Mester,Loretta,Strongly Disagree,10,,Strongly Agree,10,"If it looks like a duck and quacks like a duck, it's a duck (and should be subject to the same set of regulations regardless of platform)."
Moskowitz,Tobias,Strongly Agree,10,Markets are better aggregators of information. ,Strongly Disagree,10,"Markets are far more efficient and transparent than gambling books and provide continuous pricing, market clearing, and informational efficiency. "
Muir,Tyler,Uncertain,3,Not sure substantially more accurate. The advantage of prediction markets for some macro variables is real-time higher frequency data (particularly useful for measuring real-time responses to events). That provides useful information.,Uncertain,3,I agree that is what they are. I am uncertain on measurably better off. Sports gambling is already now legal in most states
Nagel,Stefan,Uncertain,6,"Probably a little better, but given the empirical evidence available so far, not ""substantially"" so. But clearly more timely. ",Uncertain,3,"Depends on prevalence and weighting of enjoyment/fun vs. self-control problems, addiction, etc. "
Papanikolaou,Dimitris,Uncertain,6,"If the outcomes are fairly idiosyncratic and unrelated to aggregate conditions, then this is true assuming prediction markers are fairly liquid and free of manipulation. If the outcomes are related to macro conditions, then prices of these contracts may embed a risk adjustment",Uncertain,1,
Parker,Jonathan,Agree,6,"Prediction markets provide continuously updated predictions, while survey measures are infrequent and so are often relatively stale. ",Agree,8,"Gambling platforms do fine while protecting those with addiction problems or financial ill literacy, and while regulated to prevent fraud and consumer abuse, but also competition under a common regulatory framework would be good for consumers."
Parlour,Christine,Agree,7,,Strongly Agree,7,
Philippon,Thomas,Did Not Answer,,,Did Not Answer,,
Puri,Manju,Did Not Answer,,,Did Not Answer,,
Roberts,Michael,Uncertain,6,,Uncertain,5,
Sapienza,Paola,Did Not Answer,,,Did Not Answer,,
Seru,Amit,Uncertain,1,,Uncertain,1,
Stambaugh,Robert,Uncertain,3,,Disagree,6,
Starks,Laura,Disagree,3,The research in this area is incomplete.,Uncertain,3,"It depends on how measurably better off is defined. They could benefit from greater consumer protection measures, but there could also be higher costs and less access."
Stein,Jeremy,Uncertain,2,,Agree,3,
Stroebel,Johannes,No Opinion,,,Agree,1,
Thesmar,David,Agree,10,"It's adding information to the SPF and other forecasts, it's like adding more forecasters, incentivized but not necessarily as well informed. but it can only reduce the MSE",Disagree,7,"Gambling leads to very well-documented and severe addiction, hence the logic for invasive paternalistic regulation. I would be very hesitant to extend such a regulation until the addiction concerns are documented. "
Titman,Sheridan,Uncertain,7,,Agree,5,
Van Nieuwerburgh,Stijn,Disagree,5,"prediction markets are a valuable complement to surveys because they are continuous, high-frequency, incentive-compatible, and can reveal a full probability distribution rather than just point forecasts or forecaster disagreement.",Strongly Agree,4,"Sports prediction contracts appear much closer to gambling than to socially useful derivatives. The evidence on sports betting points to overoptimism, losses, and self-control problems among retail participants, which supports gambling-style consumer protection."
Wallace,Nancy,Strongly Disagree,8,The potential for financially related manipulation is substantially higher with poly-market type betting.,Strongly Agree,10,"Given the current lack of oversight including the recent basketball manipulation scandals,  the potential and realized experience in other professional sports, and the increased monetization of college athletes and sports via broadcasting royalty contracts to universities."
Whited,Toni,Agree,2,,Agree,2,
