Last Name,First Name,Comparing their students’ average gains on standardized tests over the school year makes it easier to predict which teachers — all else equal — are more likely to improve their student’s long-term life outcomes.,Confidence in this topic (10 being the highest).,Please explain your response in 140 characters or less.
Acemoglu,Daron,Agree,6,"Value-added evaluation is far from perfect. But given that teachers matter greatly, it's surely one of many indicators one should look at."
Alesina,Alberto,Agree,6,
Altonji,Joseph,Strongly Agree,10,
Auerbach,Alan,Agree,5,
Autor,David,Strongly Agree,10,"It's imperfect and can be refined, but there's no question this approach contains useful predictive info."
Baicker,Katherine,Agree,3,
Banerjee,Abhijit,Agree,6,
Bertrand,Marianne,Agree,5,
Brunnermeier,Markus,Did Not Answer,,
Chetty,Raj,Strongly Agree,10,
Chevalier,Judith,Uncertain,5,"While in principle test scores are a useful input to teacher evaluation, the  work of Rothstein and Darling summarizes important caveats"
Cutler,David,Agree,4,
Deaton,Angus,No Opinion,,
Duffie,Darrell,Agree,3,"Although teaching-to-the-test is bad practice, I anticipate a positive correlation between teaching quality and test-score improvement. "
Edlin,Aaron,No Opinion,,
Eichengreen,Barry,Uncertain,5,"I'm firmly in the some-testing-is-helpful camp, but tests are likely to be a noisy signal for ""long-term"" life outcomes."
Einav,Liran,Agree,7,
Fair,Ray,Agree,3,
Finkelstein,Amy,Did Not Answer,,
Goldberg,Pinelopi,Agree,5,
Goolsbee,Austan,Agree,1,yes but with lots of noise and unbservables
Greenstone,Michael,Agree,5,"impt caveat:  you can ""get what you pay for"" - higher test scores but less fundamental learning. are there broader tests w/o this problem?"
Hall,Robert,Agree,1,An heavily fact-related issue in an area I'm not well informed about.
Hart,Oliver,Uncertain,5,Research by Chetty et al. suggests this is so and I take that seriously. But this is a complex issue and it is early to reach conclusions.
Holmström,Bengt,Agree,7,
Hoxby,Caroline,No Opinion,,"If I could answer a well-worded question re: modern value-added methods, I would say ""strongly agree"" but this question is too badly worded."
Hoynes,Hilary,Agree,8,
Judd,Kenneth,Agree,3,"I suspect that most situations do not satisfy the ""all else equal"" condition."
Kaplan,Steven,Agree,8,
Kashyap,Anil,Agree,5,"I think that is what Chetty and others find, though ""easier"" is in the eye of the beholder"
Klenow,Pete,Strongly Agree,7,
Levin,Jonathan,Agree,4,
Maskin,Eric,Agree,7,Recent large-scale empirical work seems to back up this assertion.
Nordhaus,William,Uncertain,1,
Saez,Emmanuel,Agree,6,
Samuelson,Larry,Agree,7,"But testing is just one of many measures, and is a noisy measure, and can induce distortions in behavior."
Scheinkman,José,Strongly Agree,5,See Chetty et al. American Economic Review 2014
Schmalensee,Richard,Agree,2,"Plausible, but ..."
Shapiro,Carl,Agree,3,
Shimer,Robert,Agree,3,Likely more informative in some schools than others.
Thaler,Richard,Agree,3,Imperfect but useful tool.
Udry,Christopher,Agree,8,"Score gains have some information. But the proper weight is unknown, and ""all else equal"" is very difficult to arrange. "
